text,label
"Brazilian Industrial Output Goes Up (AP) AP - Brazil's industrial output grew 1.1 percent in August compared to July, the sixth straight month-to-month rise as the economy gathers steam following a recession last year and a slow start in 2004.",Business and Finance
"Thomson to introduce HD DVD players in 2005 Thomson announced its decision, on Thursday, to introduce HD DVD players, HD DVD and Blu-Ray discs in the market sometime next year.",Science and Technology
"Oracle #39;s next fight seen at boardroom LOS ANGLES (CBS.MW) - Following its latest rejection, the next stage in Oracle Corp #39;s battle to buy PeopleSoft is set to begin in a courtroom on Wednesday.",Business and Finance
Los farmacéuticos de Baleares instan a vacunarse a los clientes que compran antigripales,Health and Wellness
'Mississippi Grind' review: A road movie worth the gamble,"Arts, Culture, and Entertainment"
Timber! State Harvesting Official Christmas Tree Today In U.P.,Lifestyle and Fashion
"Deadly car bombs explode in Ramadi, Mosul A second car bombing in the Iraqi city of Ramadi has left four people dead and possibly injured a US soldier. Hospital officials say the booby-trapped car exploded as a US military convoy passed by.",Politics
Maksim Chmerkovskiy Thinks Hope Solo Is a S---ty Person,"Arts, Culture, and Entertainment"
Spawn of X Prize on Horizon So Burt Rutan #39;s SpaceShipOne has grabbed the \$10 million Ansari X Prize. What #39;s next for Peter Diamandis and the organization he started in the mid- #39;90s to promote development of private spaceships?,Science and Technology
"John Deere, iRobot Team Up to Make Robot (AP) AP - In a trailblazing pairing of robotics and tractor companies, iRobot and John Deere announced plans Monday to build a 9-foot-long semi-autonomous battlefield vehicle.",Science and Technology
"M amp;S launches share buyback Marks  amp; Spencer, whose sales have dropped for the fourth straight quarter, has priced a 2.3 billion pound share buyback offer in a 332-380 pence per share range.",Business and Finance
"Scientists, Patients Fight UN Stem Cell Study Ban (Reuters) Reuters - A coalition of 125 scientific\and patients' groups urged the United Nations on Wednesday to\reject a global ban on stem cell research sought by the Bush\administration and more than 50 other countries.",Science and Technology
Britons offered  #39;real #39; Windows XP LONDON -- Owners of pirated copies of Microsoft Corp. #39;s Windows XP operating system can trade them in for the real thing as part of a bid by the software giant to fight counterfeiting.,Science and Technology
Mike Bell Accident & Injury Lawyers Revolutionize Legal Solutions with Innovative Mobile App,Health and Wellness
FSA rejects call to rescue savers MPs and the main City watchdog are at odds over the plight of millions of policyholders  quot;trapped quot; in closed with-profits funds.,Business and Finance
Rockland County parents say kids' social studies homework assignment missed the mark,Lifestyle and Fashion
"Mozilla fixes browser bugs The Mozilla Foundation has fixed 10 security bugs in its open-source Mozilla and Mozilla Firefox browsers and Thunderbird e-mail reader, with the release of new versions of all three products this week.",Science and Technology
Sant\u00e9 dentaire: enfants et jeunes adultes auront droit \u00e0 un bilan annuel gratuit,Health and Wellness
Muslim rebels hand over police weapons in Philippine south,Crime
"Radio Takes The Big Leap Forward (CBS) Finally I have a TiVo for my radio. Well, not quite but it #39;s close enough. Just as TiVo does for TV, RadioShark from Griffin Technology (griffintechnology.",Science and Technology
Understanding the Benefits of Video Chat for Modern Communication,Health and Wellness
Levi scraps brand sale LEVI Strauss has scrapped plans to sell its Dockers brand because potential buyers would not meet the companys price for the casual clothing line.,Business and Finance
Health spending to reach new high: CIHI report | Watch News Videos Online,Health and Wellness
Police officer’s son allegedly rapes girl in Faisalabad,Crime
"New Evidence Proves History Lied About Christopher Columbus Presented by Author and Researcher, Manuel Rosa in Upcoming Lecture at Quinnipiac University","Arts, Culture, and Entertainment"
Bulgarian split squat: Benefits and how to do it | HealthShots,Health and Wellness
Macy's sells top four floors of downtown Seattle location,"Arts, Culture, and Entertainment"
Taking mound on short rest no big deal to Oswalt Roy Oswalt wasn #39;t surprised to hear the Astros were flying Sunday night through the remnants of a tropical depression that dumped several inches of rain in Louisiana and could bring showers today in Atlanta.,Sports
"Man shocked to see baseball mascot, not bride, during first look prank",Lifestyle and Fashion
Pharmacist explains why following prescription drug instructions can be so difficult,Health and Wellness
Charsaddah flood victim women – SAMAA VIDEO,Crime
The Oprah's Favorite Things 2019 List Is Here!,Lifestyle and Fashion
"Olympic roundup ATHENS, Greece - For one game, the United States was its former Olympic basketball self on Monday afternoon. Considering the opponent, winless Angola, that shouldn #39;t be viewed as a strong foundation for optimism as medal play approaches.",Sports
"Blockbuster Posts Big Loss, COO Resigns  CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt; on Wednesday  posted a quarterly operating profit well below analysts'  estimates even before \$1.5 billion in one-time charges, as it  faced falling movie rental demand and higher costs to counter  competition.",Business and Finance
Jim Carrey posts touching tribute to former girlfriend on day of her funeral,"Arts, Culture, and Entertainment"
Bausch + Lomb and Clearside Biomedical Announce FDA Approval of XIPERE™ (triamcinolone acetonide injectable suspension) for Suprachoroidal Use for the Treatment of Macular Edema Associated with Uveitis,Health and Wellness
"Producer Price Gain Bigger Than Expected US producer prices climbed an unexpectedly steep 0.5 percent last month as energy costs mounted, according to a government report on Friday that buttressed the case for interest-rate rises to keep inflation at bay.",Business and Finance
Covid: The areas of Dorset with the highest infection rates,Health and Wellness
Researchers Develop Salmon Parasite Test (AP) AP - A new test could help scientists determine more quickly whether chinook salmon in the Klamath River are infected with a potentially deadly parasite.,Science and Technology
Interior designers reveal the 12 biggest mistakes people make when decorating a bedroom,Lifestyle and Fashion
Murphy wary of complacency in golf’s mental battle,Sports
"Africa ; Majority backs Macedonia #39;s multi-ethnic future The Socialist-led coalition government is committed to achieving membership of NATO and the EU, which has sent a questionnaire containing 3,000 questions that Macedonia must answer before talks about membership of the bloc can start.",Politics
Ground News - A&E spike in problem like fainting while urinating and stuck 'foreign objects',Health and Wellness
Hasbro Studios: We're making 4 more 'Transformers',"Arts, Culture, and Entertainment"
"Gasoline Price Up, Diesel Hits Record (Reuters) Reuters - Rising crude oil costs are taking a\toll on U.S. consumers, as the national price for gasoline\jumped 5.1 cents a gallon over the last week and diesel fuel\hit a record high, the government said on Monday.",Business and Finance
Sinais de ataque cardíaco,Health and Wellness
Couple says JEA owes them money after employee work on electric meter leads to power outage,Lifestyle and Fashion
Australia breach final frontier Australia have won their first Test series in India since 1969-70 after a crushing 342-run win in the third Test in Nagpur. The win gives them an unassailable 2-0 series lead and means that the one blot on their copybook has been erased.,Sports
Missile strike kills four militants in NWA,Crime
"Happy birthday, Joe Biden! Let’s celebrate with his 10 most ridiculous quotes [SLIDESHOW]","Arts, Culture, and Entertainment"
Recenzje Marvel’s Guardians of the Galaxy - fabuła i humor na miarę filmów,Science and Technology
Aspiring actress accuses PTV official of sexual harassment,Crime
"Jack Black Wrangles Monsters in ""Goosebumps""","Arts, Culture, and Entertainment"
Court upholds gun laws in NY and CT,"Arts, Culture, and Entertainment"
"Jerry Graybeal Quits As Weber State Coach (AP) AP - Weber State football coach Jerry Graybeal resigned Tuesday after a 1-10 season, the worst in the program's 43-year history.",Sports
Ciudad de la Salud atenderá a las embarazadas desde este viernes 8 de noviembre,Health and Wellness
"Redskins Release Rasby The Redskins make a surprising move by releasing starting tight end Walter Rasby, who was a priority in the offseason when the team signed him to a three-year, \$2.7-million deal.",Sports
Bicentennial inspires choral combo,"Arts, Culture, and Entertainment"
"Soccer board doesn #39;t back bid British soccer club Manchester United won #39;t endorse Malcolm Glazer #39;s proposed buyout offer and temporarily suspended talks with the 76-year-old tycoon, the team said Monday.",Sports
"Mayor  #39;led Pitcairn #39;s boys #39; in sex PITCAIRN Island mayor Steve Christian will go on trial today accused of leading  quot;the boys quot;, a group of seven men who allegedly spent 30 years sexually abusing underage girls on the tiny Pacific outcrop.",Politics
"Stelmar Founder to Vote Against Buyout The founder of Greek tanker firm Stelmar Shipping Ltd. on Tuesday urged shareholders to vote against a proposed acquisition by a private equity group, saying the cash deal undercuts the company #39;s value at a time when the sector continues gaining ground.",Business and Finance
